clean_file,noisy_file
spectrograms/clean/p293_371.npy,spectrograms/noisy/p293_371.npy
spectrograms/clean/p282_245.npy,spectrograms/noisy/p282_245.npy
spectrograms/clean/p376_087.npy,spectrograms/noisy/p376_087.npy
spectrograms/clean/p347_368.npy,spectrograms/noisy/p347_368.npy
spectrograms/clean/p251_008.npy,spectrograms/noisy/p251_008.npy
spectrograms/clean/p251_336.npy,spectrograms/noisy/p251_336.npy
spectrograms/clean/p347_260.npy,spectrograms/noisy/p347_260.npy
spectrograms/clean/p265_350.npy,spectrograms/noisy/p265_350.npy
spectrograms/clean/p251_099.npy,spectrograms/noisy/p251_099.npy
spectrograms/clean/p313_200.npy,spectrograms/noisy/p313_200.npy
spectrograms/clean/p351_412.npy,spectrograms/noisy/p351_412.npy
spectrograms/clean/p333_083.npy,spectrograms/noisy/p333_083.npy
spectrograms/clean/p237_026.npy,spectrograms/noisy/p237_026.npy
spectrograms/clean/p230_244.npy,spectrograms/noisy/p230_244.npy
spectrograms/clean/p323_412.npy,spectrograms/noisy/p323_412.npy
spectrograms/clean/p307_081.npy,spectrograms/noisy/p307_081.npy
spectrograms/clean/p276_176.npy,spectrograms/noisy/p276_176.npy
spectrograms/clean/p347_151.npy,spectrograms/noisy/p347_151.npy
spectrograms/clean/p259_461.npy,spectrograms/noisy/p259_461.npy
spectrograms/clean/p259_371.npy,spectrograms/noisy/p259_371.npy
spectrograms/clean/p333_331.npy,spectrograms/noisy/p333_331.npy
spectrograms/clean/p283_218.npy,spectrograms/noisy/p283_218.npy
spectrograms/clean/p255_371.npy,spectrograms/noisy/p255_371.npy
spectrograms/clean/p316_154.npy,spectrograms/noisy/p316_154.npy
spectrograms/clean/p250_395.npy,spectrograms/noisy/p250_395.npy
spectrograms/clean/p268_043.npy,spectrograms/noisy/p268_043.npy
spectrograms/clean/p267_419.npy,spectrograms/noisy/p267_419.npy
spectrograms/clean/p272_263.npy,spectrograms/noisy/p272_263.npy
spectrograms/clean/p258_002.npy,spectrograms/noisy/p258_002.npy
spectrograms/clean/p286_052.npy,spectrograms/noisy/p286_052.npy
spectrograms/clean/p264_217.npy,spectrograms/noisy/p264_217.npy
spectrograms/clean/p341_132.npy,spectrograms/noisy/p341_132.npy
spectrograms/clean/p308_071.npy,spectrograms/noisy/p308_071.npy
spectrograms/clean/p270_049.npy,spectrograms/noisy/p270_049.npy
spectrograms/clean/p293_118.npy,spectrograms/noisy/p293_118.npy
spectrograms/clean/p341_060.npy,spectrograms/noisy/p341_060.npy
spectrograms/clean/p326_085.npy,spectrograms/noisy/p326_085.npy
spectrograms/clean/p313_371.npy,spectrograms/noisy/p313_371.npy
spectrograms/clean/p236_238.npy,spectrograms/noisy/p236_238.npy
spectrograms/clean/p256_278.npy,spectrograms/noisy/p256_278.npy
spectrograms/clean/p259_400.npy,spectrograms/noisy/p259_400.npy
spectrograms/clean/p345_114.npy,spectrograms/noisy/p345_114.npy
spectrograms/clean/p335_400.npy,spectrograms/noisy/p335_400.npy
spectrograms/clean/p301_152.npy,spectrograms/noisy/p301_152.npy
spectrograms/clean/p298_349.npy,spectrograms/noisy/p298_349.npy
spectrograms/clean/p248_215.npy,spectrograms/noisy/p248_215.npy
spectrograms/clean/p345_373.npy,spectrograms/noisy/p345_373.npy
spectrograms/clean/p312_372.npy,spectrograms/noisy/p312_372.npy
spectrograms/clean/p312_222.npy,spectrograms/noisy/p312_222.npy
spectrograms/clean/p308_190.npy,spectrograms/noisy/p308_190.npy
spectrograms/clean/p341_279.npy,spectrograms/noisy/p341_279.npy
spectrograms/clean/p314_090.npy,spectrograms/noisy/p314_090.npy
spectrograms/clean/p247_350.npy,spectrograms/noisy/p247_350.npy
spectrograms/clean/p233_384.npy,spectrograms/noisy/p233_384.npy
spectrograms/clean/p283_453.npy,spectrograms/noisy/p283_453.npy
spectrograms/clean/p305_298.npy,spectrograms/noisy/p305_298.npy
spectrograms/clean/p345_279.npy,spectrograms/noisy/p345_279.npy
spectrograms/clean/p361_105.npy,spectrograms/noisy/p361_105.npy
spectrograms/clean/p283_330.npy,spectrograms/noisy/p283_330.npy
spectrograms/clean/p360_259.npy,spectrograms/noisy/p360_259.npy
spectrograms/clean/p304_304.npy,spectrograms/noisy/p304_304.npy
spectrograms/clean/p233_326.npy,spectrograms/noisy/p233_326.npy
spectrograms/clean/p272_141.npy,spectrograms/noisy/p272_141.npy
spectrograms/clean/p268_216.npy,spectrograms/noisy/p268_216.npy
spectrograms/clean/p334_178.npy,spectrograms/noisy/p334_178.npy
spectrograms/clean/p236_226.npy,spectrograms/noisy/p236_226.npy
spectrograms/clean/p274_109.npy,spectrograms/noisy/p274_109.npy
spectrograms/clean/p249_213.npy,spectrograms/noisy/p249_213.npy
spectrograms/clean/p287_358.npy,spectrograms/noisy/p287_358.npy
spectrograms/clean/p333_251.npy,spectrograms/noisy/p333_251.npy
spectrograms/clean/p246_166.npy,spectrograms/noisy/p246_166.npy
spectrograms/clean/p263_309.npy,spectrograms/noisy/p263_309.npy
spectrograms/clean/p312_166.npy,spectrograms/noisy/p312_166.npy
spectrograms/clean/p334_267.npy,spectrograms/noisy/p334_267.npy
spectrograms/clean/p237_053.npy,spectrograms/noisy/p237_053.npy
spectrograms/clean/p295_336.npy,spectrograms/noisy/p295_336.npy
spectrograms/clean/p259_479.npy,spectrograms/noisy/p259_479.npy
spectrograms/clean/p236_400.npy,spectrograms/noisy/p236_400.npy
spectrograms/clean/p292_029.npy,spectrograms/noisy/p292_029.npy
spectrograms/clean/p281_211.npy,spectrograms/noisy/p281_211.npy
spectrograms/clean/p283_024.npy,spectrograms/noisy/p283_024.npy
spectrograms/clean/p237_295.npy,spectrograms/noisy/p237_295.npy
spectrograms/clean/p283_172.npy,spectrograms/noisy/p283_172.npy
spectrograms/clean/p274_424.npy,spectrograms/noisy/p274_424.npy
spectrograms/clean/p339_401.npy,spectrograms/noisy/p339_401.npy
spectrograms/clean/p247_473.npy,spectrograms/noisy/p247_473.npy
spectrograms/clean/p303_046.npy,spectrograms/noisy/p303_046.npy
spectrograms/clean/p361_039.npy,spectrograms/noisy/p361_039.npy
spectrograms/clean/p278_382.npy,spectrograms/noisy/p278_382.npy
spectrograms/clean/p266_199.npy,spectrograms/noisy/p266_199.npy
spectrograms/clean/p364_090.npy,spectrograms/noisy/p364_090.npy
spectrograms/clean/p312_010.npy,spectrograms/noisy/p312_010.npy
spectrograms/clean/p323_190.npy,spectrograms/noisy/p323_190.npy
spectrograms/clean/p237_265.npy,spectrograms/noisy/p237_265.npy
spectrograms/clean/p234_079.npy,spectrograms/noisy/p234_079.npy
spectrograms/clean/p306_175.npy,spectrograms/noisy/p306_175.npy
spectrograms/clean/p233_156.npy,spectrograms/noisy/p233_156.npy
spectrograms/clean/p255_358.npy,spectrograms/noisy/p255_358.npy
spectrograms/clean/p295_056.npy,spectrograms/noisy/p295_056.npy
spectrograms/clean/p306_139.npy,spectrograms/noisy/p306_139.npy
spectrograms/clean/p339_009.npy,spectrograms/noisy/p339_009.npy
spectrograms/clean/p293_161.npy,spectrograms/noisy/p293_161.npy
spectrograms/clean/p298_087.npy,spectrograms/noisy/p298_087.npy
spectrograms/clean/p282_344.npy,spectrograms/noisy/p282_344.npy
spectrograms/clean/p260_117.npy,spectrograms/noisy/p260_117.npy
spectrograms/clean/p310_154.npy,spectrograms/noisy/p310_154.npy
spectrograms/clean/p282_072.npy,spectrograms/noisy/p282_072.npy
spectrograms/clean/p268_390.npy,spectrograms/noisy/p268_390.npy
spectrograms/clean/p233_256.npy,spectrograms/noisy/p233_256.npy
spectrograms/clean/p334_358.npy,spectrograms/noisy/p334_358.npy
spectrograms/clean/p228_279.npy,spectrograms/noisy/p228_279.npy
spectrograms/clean/p264_352.npy,spectrograms/noisy/p264_352.npy
spectrograms/clean/p268_200.npy,spectrograms/noisy/p268_200.npy
spectrograms/clean/p284_171.npy,spectrograms/noisy/p284_171.npy
spectrograms/clean/p298_160.npy,spectrograms/noisy/p298_160.npy
spectrograms/clean/p268_405.npy,spectrograms/noisy/p268_405.npy
spectrograms/clean/p259_235.npy,spectrograms/noisy/p259_235.npy
spectrograms/clean/p230_123.npy,spectrograms/noisy/p230_123.npy
spectrograms/clean/p245_053.npy,spectrograms/noisy/p245_053.npy
spectrograms/clean/p259_354.npy,spectrograms/noisy/p259_354.npy
spectrograms/clean/p271_140.npy,spectrograms/noisy/p271_140.npy
spectrograms/clean/p243_048.npy,spectrograms/noisy/p243_048.npy
spectrograms/clean/p277_304.npy,spectrograms/noisy/p277_304.npy
spectrograms/clean/p236_444.npy,spectrograms/noisy/p236_444.npy
spectrograms/clean/p259_475.npy,spectrograms/noisy/p259_475.npy
spectrograms/clean/p341_142.npy,spectrograms/noisy/p341_142.npy
spectrograms/clean/p364_253.npy,spectrograms/noisy/p364_253.npy
spectrograms/clean/p254_400.npy,spectrograms/noisy/p254_400.npy
spectrograms/clean/p314_255.npy,spectrograms/noisy/p314_255.npy
spectrograms/clean/p273_237.npy,spectrograms/noisy/p273_237.npy
spectrograms/clean/p310_303.npy,spectrograms/noisy/p310_303.npy
spectrograms/clean/p281_044.npy,spectrograms/noisy/p281_044.npy
spectrograms/clean/p307_325.npy,spectrograms/noisy/p307_325.npy
spectrograms/clean/p230_313.npy,spectrograms/noisy/p230_313.npy
spectrograms/clean/p293_154.npy,spectrograms/noisy/p293_154.npy
spectrograms/clean/p285_148.npy,spectrograms/noisy/p285_148.npy
spectrograms/clean/p273_352.npy,spectrograms/noisy/p273_352.npy
spectrograms/clean/p247_399.npy,spectrograms/noisy/p247_399.npy
spectrograms/clean/p303_185.npy,spectrograms/noisy/p303_185.npy
spectrograms/clean/p258_279.npy,spectrograms/noisy/p258_279.npy
spectrograms/clean/p376_086.npy,spectrograms/noisy/p376_086.npy
spectrograms/clean/p284_116.npy,spectrograms/noisy/p284_116.npy
spectrograms/clean/p247_053.npy,spectrograms/noisy/p247_053.npy
spectrograms/clean/p333_053.npy,spectrograms/noisy/p333_053.npy
spectrograms/clean/p299_228.npy,spectrograms/noisy/p299_228.npy
spectrograms/clean/p345_187.npy,spectrograms/noisy/p345_187.npy
spectrograms/clean/p307_286.npy,spectrograms/noisy/p307_286.npy
spectrograms/clean/p363_421.npy,spectrograms/noisy/p363_421.npy
spectrograms/clean/p287_409.npy,spectrograms/noisy/p287_409.npy
spectrograms/clean/p226_362.npy,spectrograms/noisy/p226_362.npy
spectrograms/clean/p276_334.npy,spectrograms/noisy/p276_334.npy
spectrograms/clean/p304_110.npy,spectrograms/noisy/p304_110.npy
spectrograms/clean/p345_198.npy,spectrograms/noisy/p345_198.npy
spectrograms/clean/p313_240.npy,spectrograms/noisy/p313_240.npy
spectrograms/clean/p239_250.npy,spectrograms/noisy/p239_250.npy
spectrograms/clean/p276_131.npy,spectrograms/noisy/p276_131.npy
spectrograms/clean/p227_397.npy,spectrograms/noisy/p227_397.npy
spectrograms/clean/p308_235.npy,spectrograms/noisy/p308_235.npy
spectrograms/clean/p250_418.npy,spectrograms/noisy/p250_418.npy
spectrograms/clean/p246_006.npy,spectrograms/noisy/p246_006.npy
spectrograms/clean/p266_361.npy,spectrograms/noisy/p266_361.npy
spectrograms/clean/p255_242.npy,spectrograms/noisy/p255_242.npy
spectrograms/clean/p364_076.npy,spectrograms/noisy/p364_076.npy
spectrograms/clean/p333_192.npy,spectrograms/noisy/p333_192.npy
spectrograms/clean/p326_285.npy,spectrograms/noisy/p326_285.npy
spectrograms/clean/p312_076.npy,spectrograms/noisy/p312_076.npy
spectrograms/clean/p323_109.npy,spectrograms/noisy/p323_109.npy
spectrograms/clean/p313_298.npy,spectrograms/noisy/p313_298.npy
spectrograms/clean/p293_063.npy,spectrograms/noisy/p293_063.npy
spectrograms/clean/p292_166.npy,spectrograms/noisy/p292_166.npy
spectrograms/clean/p312_318.npy,spectrograms/noisy/p312_318.npy
spectrograms/clean/p248_269.npy,spectrograms/noisy/p248_269.npy
spectrograms/clean/p246_335.npy,spectrograms/noisy/p246_335.npy
spectrograms/clean/p307_116.npy,spectrograms/noisy/p307_116.npy
spectrograms/clean/p270_119.npy,spectrograms/noisy/p270_119.npy
spectrograms/clean/p245_318.npy,spectrograms/noisy/p245_318.npy
spectrograms/clean/p270_404.npy,spectrograms/noisy/p270_404.npy
spectrograms/clean/p374_325.npy,spectrograms/noisy/p374_325.npy
spectrograms/clean/p360_316.npy,spectrograms/noisy/p360_316.npy
spectrograms/clean/p271_085.npy,spectrograms/noisy/p271_085.npy
spectrograms/clean/p237_096.npy,spectrograms/noisy/p237_096.npy
spectrograms/clean/p268_354.npy,spectrograms/noisy/p268_354.npy
spectrograms/clean/p323_182.npy,spectrograms/noisy/p323_182.npy
spectrograms/clean/p284_406.npy,spectrograms/noisy/p284_406.npy
spectrograms/clean/p255_167.npy,spectrograms/noisy/p255_167.npy
spectrograms/clean/p233_374.npy,spectrograms/noisy/p233_374.npy
spectrograms/clean/p239_114.npy,spectrograms/noisy/p239_114.npy
spectrograms/clean/p236_055.npy,spectrograms/noisy/p236_055.npy
spectrograms/clean/p247_331.npy,spectrograms/noisy/p247_331.npy
spectrograms/clean/p279_090.npy,spectrograms/noisy/p279_090.npy
spectrograms/clean/p256_202.npy,spectrograms/noisy/p256_202.npy
spectrograms/clean/p323_216.npy,spectrograms/noisy/p323_216.npy
spectrograms/clean/p281_212.npy,spectrograms/noisy/p281_212.npy
spectrograms/clean/p249_192.npy,spectrograms/noisy/p249_192.npy
spectrograms/clean/p306_239.npy,spectrograms/noisy/p306_239.npy
spectrograms/clean/p264_178.npy,spectrograms/noisy/p264_178.npy
spectrograms/clean/p335_362.npy,spectrograms/noisy/p335_362.npy
spectrograms/clean/p266_119.npy,spectrograms/noisy/p266_119.npy
spectrograms/clean/p298_157.npy,spectrograms/noisy/p298_157.npy
spectrograms/clean/p267_099.npy,spectrograms/noisy/p267_099.npy
spectrograms/clean/p265_117.npy,spectrograms/noisy/p265_117.npy
spectrograms/clean/p307_034.npy,spectrograms/noisy/p307_034.npy
spectrograms/clean/p326_208.npy,spectrograms/noisy/p326_208.npy
spectrograms/clean/p263_269.npy,spectrograms/noisy/p263_269.npy
spectrograms/clean/p298_026.npy,spectrograms/noisy/p298_026.npy
spectrograms/clean/p295_283.npy,spectrograms/noisy/p295_283.npy
spectrograms/clean/p345_313.npy,spectrograms/noisy/p345_313.npy
spectrograms/clean/p376_081.npy,spectrograms/noisy/p376_081.npy
spectrograms/clean/p363_394.npy,spectrograms/noisy/p363_394.npy
spectrograms/clean/p245_145.npy,spectrograms/noisy/p245_145.npy
spectrograms/clean/p265_165.npy,spectrograms/noisy/p265_165.npy
spectrograms/clean/p283_191.npy,spectrograms/noisy/p283_191.npy
spectrograms/clean/p272_229.npy,spectrograms/noisy/p272_229.npy
spectrograms/clean/p250_097.npy,spectrograms/noisy/p250_097.npy
spectrograms/clean/p279_284.npy,spectrograms/noisy/p279_284.npy
spectrograms/clean/p276_429.npy,spectrograms/noisy/p276_429.npy
spectrograms/clean/p243_335.npy,spectrograms/noisy/p243_335.npy
spectrograms/clean/p301_057.npy,spectrograms/noisy/p301_057.npy
spectrograms/clean/p308_185.npy,spectrograms/noisy/p308_185.npy
spectrograms/clean/p336_175.npy,spectrograms/noisy/p336_175.npy
spectrograms/clean/p247_174.npy,spectrograms/noisy/p247_174.npy
spectrograms/clean/p251_201.npy,spectrograms/noisy/p251_201.npy
spectrograms/clean/p298_035.npy,spectrograms/noisy/p298_035.npy
spectrograms/clean/p227_278.npy,spectrograms/noisy/p227_278.npy
spectrograms/clean/p302_032.npy,spectrograms/noisy/p302_032.npy
spectrograms/clean/p266_023.npy,spectrograms/noisy/p266_023.npy
spectrograms/clean/p245_196.npy,spectrograms/noisy/p245_196.npy
spectrograms/clean/p335_060.npy,spectrograms/noisy/p335_060.npy
spectrograms/clean/p266_126.npy,spectrograms/noisy/p266_126.npy
spectrograms/clean/p293_187.npy,spectrograms/noisy/p293_187.npy
spectrograms/clean/p239_452.npy,spectrograms/noisy/p239_452.npy
spectrograms/clean/p248_244.npy,spectrograms/noisy/p248_244.npy
spectrograms/clean/p374_163.npy,spectrograms/noisy/p374_163.npy
spectrograms/clean/p255_357.npy,spectrograms/noisy/p255_357.npy
spectrograms/clean/p241_112.npy,spectrograms/noisy/p241_112.npy
spectrograms/clean/p312_337.npy,spectrograms/noisy/p312_337.npy
spectrograms/clean/p251_019.npy,spectrograms/noisy/p251_019.npy
spectrograms/clean/p334_313.npy,spectrograms/noisy/p334_313.npy
spectrograms/clean/p341_156.npy,spectrograms/noisy/p341_156.npy
spectrograms/clean/p233_062.npy,spectrograms/noisy/p233_062.npy
spectrograms/clean/p227_079.npy,spectrograms/noisy/p227_079.npy
spectrograms/clean/p308_175.npy,spectrograms/noisy/p308_175.npy
spectrograms/clean/p361_252.npy,spectrograms/noisy/p361_252.npy
spectrograms/clean/p277_413.npy,spectrograms/noisy/p277_413.npy
spectrograms/clean/p287_264.npy,spectrograms/noisy/p287_264.npy
spectrograms/clean/p237_138.npy,spectrograms/noisy/p237_138.npy
spectrograms/clean/p244_255.npy,spectrograms/noisy/p244_255.npy
spectrograms/clean/p266_343.npy,spectrograms/noisy/p266_343.npy
spectrograms/clean/p259_389.npy,spectrograms/noisy/p259_389.npy
spectrograms/clean/p341_257.npy,spectrograms/noisy/p341_257.npy
spectrograms/clean/p299_404.npy,spectrograms/noisy/p299_404.npy
spectrograms/clean/p277_183.npy,spectrograms/noisy/p277_183.npy
spectrograms/clean/p256_295.npy,spectrograms/noisy/p256_295.npy
spectrograms/clean/p272_240.npy,spectrograms/noisy/p272_240.npy
spectrograms/clean/p339_255.npy,spectrograms/noisy/p339_255.npy
spectrograms/clean/p286_444.npy,spectrograms/noisy/p286_444.npy
spectrograms/clean/p333_045.npy,spectrograms/noisy/p333_045.npy
spectrograms/clean/p310_046.npy,spectrograms/noisy/p310_046.npy
spectrograms/clean/p339_129.npy,spectrograms/noisy/p339_129.npy
spectrograms/clean/p281_424.npy,spectrograms/noisy/p281_424.npy
spectrograms/clean/p314_179.npy,spectrograms/noisy/p314_179.npy
spectrograms/clean/p279_276.npy,spectrograms/noisy/p279_276.npy
spectrograms/clean/p316_186.npy,spectrograms/noisy/p316_186.npy
spectrograms/clean/p333_075.npy,spectrograms/noisy/p333_075.npy
spectrograms/clean/p251_002.npy,spectrograms/noisy/p251_002.npy
spectrograms/clean/p246_241.npy,spectrograms/noisy/p246_241.npy
spectrograms/clean/p245_208.npy,spectrograms/noisy/p245_208.npy
spectrograms/clean/p233_104.npy,spectrograms/noisy/p233_104.npy
spectrograms/clean/p285_150.npy,spectrograms/noisy/p285_150.npy
spectrograms/clean/p282_286.npy,spectrograms/noisy/p282_286.npy
spectrograms/clean/p360_352.npy,spectrograms/noisy/p360_352.npy
spectrograms/clean/p270_459.npy,spectrograms/noisy/p270_459.npy
spectrograms/clean/p282_263.npy,spectrograms/noisy/p282_263.npy
spectrograms/clean/p308_270.npy,spectrograms/noisy/p308_270.npy
spectrograms/clean/p230_088.npy,spectrograms/noisy/p230_088.npy
spectrograms/clean/p343_370.npy,spectrograms/noisy/p343_370.npy
spectrograms/clean/p326_335.npy,spectrograms/noisy/p326_335.npy
spectrograms/clean/p286_320.npy,spectrograms/noisy/p286_320.npy
spectrograms/clean/p267_044.npy,spectrograms/noisy/p267_044.npy
spectrograms/clean/p343_311.npy,spectrograms/noisy/p343_311.npy
spectrograms/clean/p271_069.npy,spectrograms/noisy/p271_069.npy
spectrograms/clean/p339_400.npy,spectrograms/noisy/p339_400.npy
spectrograms/clean/p364_291.npy,spectrograms/noisy/p364_291.npy
spectrograms/clean/p279_312.npy,spectrograms/noisy/p279_312.npy
spectrograms/clean/p339_101.npy,spectrograms/noisy/p339_101.npy
spectrograms/clean/p314_235.npy,spectrograms/noisy/p314_235.npy
spectrograms/clean/p310_234.npy,spectrograms/noisy/p310_234.npy
spectrograms/clean/p255_313.npy,spectrograms/noisy/p255_313.npy
spectrograms/clean/p258_347.npy,spectrograms/noisy/p258_347.npy
spectrograms/clean/p279_341.npy,spectrograms/noisy/p279_341.npy
spectrograms/clean/p245_082.npy,spectrograms/noisy/p245_082.npy
spectrograms/clean/p333_279.npy,spectrograms/noisy/p333_279.npy
spectrograms/clean/p284_239.npy,spectrograms/noisy/p284_239.npy
spectrograms/clean/p374_026.npy,spectrograms/noisy/p374_026.npy
spectrograms/clean/p259_350.npy,spectrograms/noisy/p259_350.npy
spectrograms/clean/p278_216.npy,spectrograms/noisy/p278_216.npy
spectrograms/clean/p287_367.npy,spectrograms/noisy/p287_367.npy
spectrograms/clean/p323_404.npy,spectrograms/noisy/p323_404.npy
spectrograms/clean/p301_062.npy,spectrograms/noisy/p301_062.npy
spectrograms/clean/p251_156.npy,spectrograms/noisy/p251_156.npy
spectrograms/clean/p239_194.npy,spectrograms/noisy/p239_194.npy
spectrograms/clean/p234_009.npy,spectrograms/noisy/p234_009.npy
spectrograms/clean/p336_310.npy,spectrograms/noisy/p336_310.npy
spectrograms/clean/p273_045.npy,spectrograms/noisy/p273_045.npy
spectrograms/clean/p255_108.npy,spectrograms/noisy/p255_108.npy
