clean_file,noisy_file
spectrograms/clean/p228_076.npy,spectrograms/noisy/p228_076.npy
spectrograms/clean/p259_460.npy,spectrograms/noisy/p259_460.npy
spectrograms/clean/p273_334.npy,spectrograms/noisy/p273_334.npy
spectrograms/clean/p250_321.npy,spectrograms/noisy/p250_321.npy
spectrograms/clean/p231_237.npy,spectrograms/noisy/p231_237.npy
spectrograms/clean/p264_270.npy,spectrograms/noisy/p264_270.npy
spectrograms/clean/p313_327.npy,spectrograms/noisy/p313_327.npy
spectrograms/clean/p271_160.npy,spectrograms/noisy/p271_160.npy
spectrograms/clean/p304_224.npy,spectrograms/noisy/p304_224.npy
spectrograms/clean/p286_089.npy,spectrograms/noisy/p286_089.npy
spectrograms/clean/p361_241.npy,spectrograms/noisy/p361_241.npy
spectrograms/clean/p230_008.npy,spectrograms/noisy/p230_008.npy
spectrograms/clean/p244_342.npy,spectrograms/noisy/p244_342.npy
spectrograms/clean/p272_231.npy,spectrograms/noisy/p272_231.npy
spectrograms/clean/p255_205.npy,spectrograms/noisy/p255_205.npy
spectrograms/clean/p284_377.npy,spectrograms/noisy/p284_377.npy
spectrograms/clean/p336_378.npy,spectrograms/noisy/p336_378.npy
spectrograms/clean/p265_124.npy,spectrograms/noisy/p265_124.npy
spectrograms/clean/p306_328.npy,spectrograms/noisy/p306_328.npy
spectrograms/clean/p275_133.npy,spectrograms/noisy/p275_133.npy
spectrograms/clean/p228_291.npy,spectrograms/noisy/p228_291.npy
spectrograms/clean/p237_226.npy,spectrograms/noisy/p237_226.npy
spectrograms/clean/p301_245.npy,spectrograms/noisy/p301_245.npy
spectrograms/clean/p363_243.npy,spectrograms/noisy/p363_243.npy
spectrograms/clean/p292_083.npy,spectrograms/noisy/p292_083.npy
spectrograms/clean/p333_181.npy,spectrograms/noisy/p333_181.npy
spectrograms/clean/p293_126.npy,spectrograms/noisy/p293_126.npy
spectrograms/clean/p274_397.npy,spectrograms/noisy/p274_397.npy
spectrograms/clean/p351_259.npy,spectrograms/noisy/p351_259.npy
spectrograms/clean/p250_299.npy,spectrograms/noisy/p250_299.npy
spectrograms/clean/p277_066.npy,spectrograms/noisy/p277_066.npy
spectrograms/clean/p303_191.npy,spectrograms/noisy/p303_191.npy
spectrograms/clean/p276_096.npy,spectrograms/noisy/p276_096.npy
spectrograms/clean/p298_107.npy,spectrograms/noisy/p298_107.npy
spectrograms/clean/p284_252.npy,spectrograms/noisy/p284_252.npy
spectrograms/clean/p266_290.npy,spectrograms/noisy/p266_290.npy
spectrograms/clean/p278_084.npy,spectrograms/noisy/p278_084.npy
spectrograms/clean/p267_307.npy,spectrograms/noisy/p267_307.npy
spectrograms/clean/p313_101.npy,spectrograms/noisy/p313_101.npy
spectrograms/clean/p343_137.npy,spectrograms/noisy/p343_137.npy
spectrograms/clean/p301_071.npy,spectrograms/noisy/p301_071.npy
spectrograms/clean/p241_217.npy,spectrograms/noisy/p241_217.npy
spectrograms/clean/p334_017.npy,spectrograms/noisy/p334_017.npy
spectrograms/clean/p313_053.npy,spectrograms/noisy/p313_053.npy
spectrograms/clean/p313_093.npy,spectrograms/noisy/p313_093.npy
spectrograms/clean/p227_149.npy,spectrograms/noisy/p227_149.npy
spectrograms/clean/p306_079.npy,spectrograms/noisy/p306_079.npy
spectrograms/clean/p245_216.npy,spectrograms/noisy/p245_216.npy
spectrograms/clean/p246_299.npy,spectrograms/noisy/p246_299.npy
spectrograms/clean/p247_356.npy,spectrograms/noisy/p247_356.npy
spectrograms/clean/p274_034.npy,spectrograms/noisy/p274_034.npy
spectrograms/clean/p312_113.npy,spectrograms/noisy/p312_113.npy
spectrograms/clean/p333_348.npy,spectrograms/noisy/p333_348.npy
spectrograms/clean/p335_271.npy,spectrograms/noisy/p335_271.npy
spectrograms/clean/p361_152.npy,spectrograms/noisy/p361_152.npy
spectrograms/clean/p263_087.npy,spectrograms/noisy/p263_087.npy
spectrograms/clean/p299_153.npy,spectrograms/noisy/p299_153.npy
spectrograms/clean/p292_310.npy,spectrograms/noisy/p292_310.npy
spectrograms/clean/p364_286.npy,spectrograms/noisy/p364_286.npy
spectrograms/clean/p304_137.npy,spectrograms/noisy/p304_137.npy
spectrograms/clean/p228_280.npy,spectrograms/noisy/p228_280.npy
spectrograms/clean/p308_150.npy,spectrograms/noisy/p308_150.npy
spectrograms/clean/p226_290.npy,spectrograms/noisy/p226_290.npy
spectrograms/clean/p227_037.npy,spectrograms/noisy/p227_037.npy
spectrograms/clean/p293_088.npy,spectrograms/noisy/p293_088.npy
spectrograms/clean/p275_333.npy,spectrograms/noisy/p275_333.npy
spectrograms/clean/p281_352.npy,spectrograms/noisy/p281_352.npy
spectrograms/clean/p351_302.npy,spectrograms/noisy/p351_302.npy
spectrograms/clean/p376_132.npy,spectrograms/noisy/p376_132.npy
spectrograms/clean/p363_039.npy,spectrograms/noisy/p363_039.npy
spectrograms/clean/p326_173.npy,spectrograms/noisy/p326_173.npy
spectrograms/clean/p273_283.npy,spectrograms/noisy/p273_283.npy
spectrograms/clean/p360_117.npy,spectrograms/noisy/p360_117.npy
spectrograms/clean/p239_492.npy,spectrograms/noisy/p239_492.npy
spectrograms/clean/p237_162.npy,spectrograms/noisy/p237_162.npy
spectrograms/clean/p343_079.npy,spectrograms/noisy/p343_079.npy
spectrograms/clean/p233_135.npy,spectrograms/noisy/p233_135.npy
spectrograms/clean/p314_215.npy,spectrograms/noisy/p314_215.npy
spectrograms/clean/p313_346.npy,spectrograms/noisy/p313_346.npy
spectrograms/clean/p278_186.npy,spectrograms/noisy/p278_186.npy
spectrograms/clean/p245_244.npy,spectrograms/noisy/p245_244.npy
spectrograms/clean/p334_116.npy,spectrograms/noisy/p334_116.npy
spectrograms/clean/p347_358.npy,spectrograms/noisy/p347_358.npy
spectrograms/clean/p269_213.npy,spectrograms/noisy/p269_213.npy
spectrograms/clean/p250_162.npy,spectrograms/noisy/p250_162.npy
spectrograms/clean/p295_297.npy,spectrograms/noisy/p295_297.npy
spectrograms/clean/p282_122.npy,spectrograms/noisy/p282_122.npy
spectrograms/clean/p247_443.npy,spectrograms/noisy/p247_443.npy
spectrograms/clean/p265_005.npy,spectrograms/noisy/p265_005.npy
spectrograms/clean/p323_237.npy,spectrograms/noisy/p323_237.npy
spectrograms/clean/p244_135.npy,spectrograms/noisy/p244_135.npy
spectrograms/clean/p255_190.npy,spectrograms/noisy/p255_190.npy
spectrograms/clean/p283_144.npy,spectrograms/noisy/p283_144.npy
spectrograms/clean/p360_321.npy,spectrograms/noisy/p360_321.npy
spectrograms/clean/p278_207.npy,spectrograms/noisy/p278_207.npy
spectrograms/clean/p295_248.npy,spectrograms/noisy/p295_248.npy
spectrograms/clean/p233_266.npy,spectrograms/noisy/p233_266.npy
spectrograms/clean/p241_169.npy,spectrograms/noisy/p241_169.npy
spectrograms/clean/p228_132.npy,spectrograms/noisy/p228_132.npy
spectrograms/clean/p275_241.npy,spectrograms/noisy/p275_241.npy
spectrograms/clean/p343_075.npy,spectrograms/noisy/p343_075.npy
spectrograms/clean/p293_385.npy,spectrograms/noisy/p293_385.npy
spectrograms/clean/p302_145.npy,spectrograms/noisy/p302_145.npy
spectrograms/clean/p270_345.npy,spectrograms/noisy/p270_345.npy
spectrograms/clean/p276_386.npy,spectrograms/noisy/p276_386.npy
spectrograms/clean/p271_191.npy,spectrograms/noisy/p271_191.npy
spectrograms/clean/p299_266.npy,spectrograms/noisy/p299_266.npy
spectrograms/clean/p304_009.npy,spectrograms/noisy/p304_009.npy
spectrograms/clean/p268_330.npy,spectrograms/noisy/p268_330.npy
spectrograms/clean/p286_178.npy,spectrograms/noisy/p286_178.npy
spectrograms/clean/p259_075.npy,spectrograms/noisy/p259_075.npy
spectrograms/clean/p265_286.npy,spectrograms/noisy/p265_286.npy
spectrograms/clean/p335_298.npy,spectrograms/noisy/p335_298.npy
spectrograms/clean/p267_343.npy,spectrograms/noisy/p267_343.npy
spectrograms/clean/p276_163.npy,spectrograms/noisy/p276_163.npy
spectrograms/clean/p335_208.npy,spectrograms/noisy/p335_208.npy
spectrograms/clean/p285_012.npy,spectrograms/noisy/p285_012.npy
spectrograms/clean/p258_162.npy,spectrograms/noisy/p258_162.npy
spectrograms/clean/p256_276.npy,spectrograms/noisy/p256_276.npy
spectrograms/clean/p316_015.npy,spectrograms/noisy/p316_015.npy
spectrograms/clean/p263_215.npy,spectrograms/noisy/p263_215.npy
spectrograms/clean/p244_264.npy,spectrograms/noisy/p244_264.npy
spectrograms/clean/p334_055.npy,spectrograms/noisy/p334_055.npy
spectrograms/clean/p264_457.npy,spectrograms/noisy/p264_457.npy
spectrograms/clean/p248_114.npy,spectrograms/noisy/p248_114.npy
spectrograms/clean/p271_106.npy,spectrograms/noisy/p271_106.npy
spectrograms/clean/p374_349.npy,spectrograms/noisy/p374_349.npy
spectrograms/clean/p255_363.npy,spectrograms/noisy/p255_363.npy
spectrograms/clean/p233_134.npy,spectrograms/noisy/p233_134.npy
spectrograms/clean/p313_100.npy,spectrograms/noisy/p313_100.npy
spectrograms/clean/p303_135.npy,spectrograms/noisy/p303_135.npy
spectrograms/clean/p323_387.npy,spectrograms/noisy/p323_387.npy
spectrograms/clean/p281_302.npy,spectrograms/noisy/p281_302.npy
spectrograms/clean/p270_230.npy,spectrograms/noisy/p270_230.npy
spectrograms/clean/p299_134.npy,spectrograms/noisy/p299_134.npy
spectrograms/clean/p247_448.npy,spectrograms/noisy/p247_448.npy
spectrograms/clean/p265_188.npy,spectrograms/noisy/p265_188.npy
spectrograms/clean/p258_287.npy,spectrograms/noisy/p258_287.npy
spectrograms/clean/p244_181.npy,spectrograms/noisy/p244_181.npy
spectrograms/clean/p310_059.npy,spectrograms/noisy/p310_059.npy
spectrograms/clean/p339_365.npy,spectrograms/noisy/p339_365.npy
spectrograms/clean/p263_401.npy,spectrograms/noisy/p263_401.npy
spectrograms/clean/p308_248.npy,spectrograms/noisy/p308_248.npy
spectrograms/clean/p281_395.npy,spectrograms/noisy/p281_395.npy
spectrograms/clean/p228_194.npy,spectrograms/noisy/p228_194.npy
spectrograms/clean/p326_182.npy,spectrograms/noisy/p326_182.npy
spectrograms/clean/p310_333.npy,spectrograms/noisy/p310_333.npy
spectrograms/clean/p254_186.npy,spectrograms/noisy/p254_186.npy
spectrograms/clean/p251_266.npy,spectrograms/noisy/p251_266.npy
spectrograms/clean/p351_315.npy,spectrograms/noisy/p351_315.npy
spectrograms/clean/p277_070.npy,spectrograms/noisy/p277_070.npy
spectrograms/clean/p323_320.npy,spectrograms/noisy/p323_320.npy
spectrograms/clean/p301_108.npy,spectrograms/noisy/p301_108.npy
spectrograms/clean/p376_276.npy,spectrograms/noisy/p376_276.npy
spectrograms/clean/p312_363.npy,spectrograms/noisy/p312_363.npy
spectrograms/clean/p267_176.npy,spectrograms/noisy/p267_176.npy
spectrograms/clean/p266_180.npy,spectrograms/noisy/p266_180.npy
spectrograms/clean/p246_259.npy,spectrograms/noisy/p246_259.npy
spectrograms/clean/p285_078.npy,spectrograms/noisy/p285_078.npy
spectrograms/clean/p292_191.npy,spectrograms/noisy/p292_191.npy
spectrograms/clean/p312_411.npy,spectrograms/noisy/p312_411.npy
spectrograms/clean/p334_085.npy,spectrograms/noisy/p334_085.npy
spectrograms/clean/p314_347.npy,spectrograms/noisy/p314_347.npy
spectrograms/clean/p263_018.npy,spectrograms/noisy/p263_018.npy
spectrograms/clean/p249_234.npy,spectrograms/noisy/p249_234.npy
spectrograms/clean/p272_036.npy,spectrograms/noisy/p272_036.npy
spectrograms/clean/p254_333.npy,spectrograms/noisy/p254_333.npy
spectrograms/clean/p260_348.npy,spectrograms/noisy/p260_348.npy
spectrograms/clean/p259_139.npy,spectrograms/noisy/p259_139.npy
spectrograms/clean/p301_262.npy,spectrograms/noisy/p301_262.npy
spectrograms/clean/p243_370.npy,spectrograms/noisy/p243_370.npy
spectrograms/clean/p227_155.npy,spectrograms/noisy/p227_155.npy
spectrograms/clean/p306_060.npy,spectrograms/noisy/p306_060.npy
spectrograms/clean/p334_411.npy,spectrograms/noisy/p334_411.npy
spectrograms/clean/p361_348.npy,spectrograms/noisy/p361_348.npy
spectrograms/clean/p316_235.npy,spectrograms/noisy/p316_235.npy
spectrograms/clean/p308_170.npy,spectrograms/noisy/p308_170.npy
spectrograms/clean/p273_400.npy,spectrograms/noisy/p273_400.npy
spectrograms/clean/p234_060.npy,spectrograms/noisy/p234_060.npy
spectrograms/clean/p306_108.npy,spectrograms/noisy/p306_108.npy
spectrograms/clean/p255_369.npy,spectrograms/noisy/p255_369.npy
spectrograms/clean/p302_262.npy,spectrograms/noisy/p302_262.npy
spectrograms/clean/p287_148.npy,spectrograms/noisy/p287_148.npy
spectrograms/clean/p239_082.npy,spectrograms/noisy/p239_082.npy
spectrograms/clean/p228_093.npy,spectrograms/noisy/p228_093.npy
spectrograms/clean/p285_272.npy,spectrograms/noisy/p285_272.npy
spectrograms/clean/p234_042.npy,spectrograms/noisy/p234_042.npy
spectrograms/clean/p263_276.npy,spectrograms/noisy/p263_276.npy
spectrograms/clean/p278_372.npy,spectrograms/noisy/p278_372.npy
spectrograms/clean/p303_167.npy,spectrograms/noisy/p303_167.npy
spectrograms/clean/p269_198.npy,spectrograms/noisy/p269_198.npy
spectrograms/clean/p228_177.npy,spectrograms/noisy/p228_177.npy
spectrograms/clean/p284_422.npy,spectrograms/noisy/p284_422.npy
spectrograms/clean/p273_432.npy,spectrograms/noisy/p273_432.npy
spectrograms/clean/p306_132.npy,spectrograms/noisy/p306_132.npy
spectrograms/clean/p272_383.npy,spectrograms/noisy/p272_383.npy
spectrograms/clean/p341_144.npy,spectrograms/noisy/p341_144.npy
spectrograms/clean/p351_322.npy,spectrograms/noisy/p351_322.npy
spectrograms/clean/p345_349.npy,spectrograms/noisy/p345_349.npy
spectrograms/clean/p231_015.npy,spectrograms/noisy/p231_015.npy
spectrograms/clean/p304_131.npy,spectrograms/noisy/p304_131.npy
spectrograms/clean/p228_097.npy,spectrograms/noisy/p228_097.npy
spectrograms/clean/p306_317.npy,spectrograms/noisy/p306_317.npy
spectrograms/clean/p239_027.npy,spectrograms/noisy/p239_027.npy
spectrograms/clean/p272_367.npy,spectrograms/noisy/p272_367.npy
spectrograms/clean/p363_177.npy,spectrograms/noisy/p363_177.npy
spectrograms/clean/p333_423.npy,spectrograms/noisy/p333_423.npy
spectrograms/clean/p268_300.npy,spectrograms/noisy/p268_300.npy
spectrograms/clean/p231_432.npy,spectrograms/noisy/p231_432.npy
spectrograms/clean/p278_400.npy,spectrograms/noisy/p278_400.npy
spectrograms/clean/p326_072.npy,spectrograms/noisy/p326_072.npy
spectrograms/clean/p363_275.npy,spectrograms/noisy/p363_275.npy
spectrograms/clean/p363_118.npy,spectrograms/noisy/p363_118.npy
spectrograms/clean/p339_392.npy,spectrograms/noisy/p339_392.npy
spectrograms/clean/p323_171.npy,spectrograms/noisy/p323_171.npy
spectrograms/clean/p335_297.npy,spectrograms/noisy/p335_297.npy
spectrograms/clean/p258_404.npy,spectrograms/noisy/p258_404.npy
spectrograms/clean/p258_158.npy,spectrograms/noisy/p258_158.npy
spectrograms/clean/p302_306.npy,spectrograms/noisy/p302_306.npy
spectrograms/clean/p287_048.npy,spectrograms/noisy/p287_048.npy
spectrograms/clean/p228_015.npy,spectrograms/noisy/p228_015.npy
spectrograms/clean/p341_388.npy,spectrograms/noisy/p341_388.npy
spectrograms/clean/p347_229.npy,spectrograms/noisy/p347_229.npy
spectrograms/clean/p244_317.npy,spectrograms/noisy/p244_317.npy
spectrograms/clean/p245_207.npy,spectrograms/noisy/p245_207.npy
spectrograms/clean/p276_437.npy,spectrograms/noisy/p276_437.npy
spectrograms/clean/p248_223.npy,spectrograms/noisy/p248_223.npy
spectrograms/clean/p282_220.npy,spectrograms/noisy/p282_220.npy
spectrograms/clean/p259_349.npy,spectrograms/noisy/p259_349.npy
spectrograms/clean/p230_210.npy,spectrograms/noisy/p230_210.npy
spectrograms/clean/p323_151.npy,spectrograms/noisy/p323_151.npy
spectrograms/clean/p303_166.npy,spectrograms/noisy/p303_166.npy
spectrograms/clean/p275_305.npy,spectrograms/noisy/p275_305.npy
spectrograms/clean/p351_387.npy,spectrograms/noisy/p351_387.npy
spectrograms/clean/p308_376.npy,spectrograms/noisy/p308_376.npy
spectrograms/clean/p310_410.npy,spectrograms/noisy/p310_410.npy
spectrograms/clean/p285_054.npy,spectrograms/noisy/p285_054.npy
spectrograms/clean/p233_149.npy,spectrograms/noisy/p233_149.npy
spectrograms/clean/p313_375.npy,spectrograms/noisy/p313_375.npy
spectrograms/clean/p293_189.npy,spectrograms/noisy/p293_189.npy
spectrograms/clean/p263_188.npy,spectrograms/noisy/p263_188.npy
spectrograms/clean/p335_423.npy,spectrograms/noisy/p335_423.npy
spectrograms/clean/p248_109.npy,spectrograms/noisy/p248_109.npy
spectrograms/clean/p259_321.npy,spectrograms/noisy/p259_321.npy
spectrograms/clean/p279_175.npy,spectrograms/noisy/p279_175.npy
spectrograms/clean/p275_346.npy,spectrograms/noisy/p275_346.npy
spectrograms/clean/p251_034.npy,spectrograms/noisy/p251_034.npy
spectrograms/clean/p279_325.npy,spectrograms/noisy/p279_325.npy
spectrograms/clean/p230_352.npy,spectrograms/noisy/p230_352.npy
spectrograms/clean/p271_072.npy,spectrograms/noisy/p271_072.npy
spectrograms/clean/p282_313.npy,spectrograms/noisy/p282_313.npy
spectrograms/clean/p345_244.npy,spectrograms/noisy/p345_244.npy
spectrograms/clean/p255_127.npy,spectrograms/noisy/p255_127.npy
spectrograms/clean/p333_363.npy,spectrograms/noisy/p333_363.npy
spectrograms/clean/p251_264.npy,spectrograms/noisy/p251_264.npy
spectrograms/clean/p277_238.npy,spectrograms/noisy/p277_238.npy
spectrograms/clean/p244_060.npy,spectrograms/noisy/p244_060.npy
spectrograms/clean/p244_420.npy,spectrograms/noisy/p244_420.npy
spectrograms/clean/p275_281.npy,spectrograms/noisy/p275_281.npy
spectrograms/clean/p279_305.npy,spectrograms/noisy/p279_305.npy
spectrograms/clean/p256_212.npy,spectrograms/noisy/p256_212.npy
spectrograms/clean/p339_213.npy,spectrograms/noisy/p339_213.npy
spectrograms/clean/p293_398.npy,spectrograms/noisy/p293_398.npy
spectrograms/clean/p226_024.npy,spectrograms/noisy/p226_024.npy
spectrograms/clean/p275_209.npy,spectrograms/noisy/p275_209.npy
spectrograms/clean/p244_407.npy,spectrograms/noisy/p244_407.npy
spectrograms/clean/p282_202.npy,spectrograms/noisy/p282_202.npy
spectrograms/clean/p334_091.npy,spectrograms/noisy/p334_091.npy
spectrograms/clean/p374_317.npy,spectrograms/noisy/p374_317.npy
spectrograms/clean/p326_092.npy,spectrograms/noisy/p326_092.npy
spectrograms/clean/p260_204.npy,spectrograms/noisy/p260_204.npy
spectrograms/clean/p237_277.npy,spectrograms/noisy/p237_277.npy
spectrograms/clean/p246_354.npy,spectrograms/noisy/p246_354.npy
spectrograms/clean/p236_382.npy,spectrograms/noisy/p236_382.npy
spectrograms/clean/p231_329.npy,spectrograms/noisy/p231_329.npy
spectrograms/clean/p237_204.npy,spectrograms/noisy/p237_204.npy
spectrograms/clean/p339_320.npy,spectrograms/noisy/p339_320.npy
spectrograms/clean/p231_443.npy,spectrograms/noisy/p231_443.npy
spectrograms/clean/p246_352.npy,spectrograms/noisy/p246_352.npy
spectrograms/clean/p264_148.npy,spectrograms/noisy/p264_148.npy
spectrograms/clean/p271_215.npy,spectrograms/noisy/p271_215.npy
spectrograms/clean/p228_316.npy,spectrograms/noisy/p228_316.npy
spectrograms/clean/p250_447.npy,spectrograms/noisy/p250_447.npy
spectrograms/clean/p260_206.npy,spectrograms/noisy/p260_206.npy
spectrograms/clean/p277_439.npy,spectrograms/noisy/p277_439.npy
spectrograms/clean/p361_062.npy,spectrograms/noisy/p361_062.npy
spectrograms/clean/p268_395.npy,spectrograms/noisy/p268_395.npy
spectrograms/clean/p273_419.npy,spectrograms/noisy/p273_419.npy
spectrograms/clean/p336_178.npy,spectrograms/noisy/p336_178.npy
spectrograms/clean/p316_366.npy,spectrograms/noisy/p316_366.npy
spectrograms/clean/p299_028.npy,spectrograms/noisy/p299_028.npy
spectrograms/clean/p263_025.npy,spectrograms/noisy/p263_025.npy
spectrograms/clean/p255_017.npy,spectrograms/noisy/p255_017.npy
spectrograms/clean/p267_314.npy,spectrograms/noisy/p267_314.npy
spectrograms/clean/p246_043.npy,spectrograms/noisy/p246_043.npy
spectrograms/clean/p341_043.npy,spectrograms/noisy/p341_043.npy
spectrograms/clean/p239_296.npy,spectrograms/noisy/p239_296.npy
spectrograms/clean/p374_382.npy,spectrograms/noisy/p374_382.npy
spectrograms/clean/p295_189.npy,spectrograms/noisy/p295_189.npy
spectrograms/clean/p250_023.npy,spectrograms/noisy/p250_023.npy
spectrograms/clean/p308_202.npy,spectrograms/noisy/p308_202.npy
spectrograms/clean/p250_232.npy,spectrograms/noisy/p250_232.npy
spectrograms/clean/p227_120.npy,spectrograms/noisy/p227_120.npy
spectrograms/clean/p334_357.npy,spectrograms/noisy/p334_357.npy
spectrograms/clean/p255_057.npy,spectrograms/noisy/p255_057.npy
